age,monthly_income,loan_amount,previous_defaults,true_label,pred_label,predict_proba_default,scorecard
35.0,13695714.0,3879254.0000000005,2.7755575615628914e-17,0,0,0.14520884762571581,770.1351338058563
43.0,5534428.0,1895673.0,2.7755575615628914e-17,0,0,0.22334997248752478,727.1575151318614
26.0,17212396.0,6807879.0,2.7755575615628914e-17,0,0,0.17677818605688214,752.7719976687149
52.0,13227115.0,7238455.0,2.7755575615628914e-17,0,0,0.23778601943803743,719.2176893090793
48.0,9917447.0,10140367.0,2.7755575615628914e-17,0,0,0.4632281956007371,595.2244924195945
58.0,4866511.0,14893715.0,2.7755575615628914e-17,0,1,0.7940895560344312,413.2507441810628
23.0,5987587.0,8656884.0,1.0,0,1,0.7103114270383781,459.32871512889204
44.0,9736428.0,12738151.0,2.7755575615628914e-17,0,1,0.6058679767040637,516.7726128127649
38.0,16851787.0,6914273.0,1.0,0,0,0.29246011587024767,689.1469362713638
28.0,7095137.0,7750345.0,2.7755575615628914e-17,0,0,0.4654836961095704,593.9839671397363
38.0,17315535.0,9546776.0,2.7755575615628914e-17,0,0,0.25209957555809726,711.3452334430465
28.0,4407228.000000001,2304824.0,1.0,0,0,0.4417911693316279,607.0148568676047
36.0,17078809.0,2358674.0,1.0,0,0,0.13979242945488862,773.1141637998112
37.0,14103297.0,8562928.0,2.7755575615628914e-17,0,0,0.29109994434772424,689.8950306087517
28.0,4812947.0,8276609.0,2.7755575615628914e-17,0,1,0.5607859623787289,541.5677206916992
30.0,10607236.0,1356569.0,2.7755575615628914e-17,0,0,0.1333944741879206,776.6330391966437
59.0,11283656.0,13724427.0,2.7755575615628914e-17,0,1,0.581536300565933,530.1550346887368
32.0,18707860.0,10739851.0,2.7755575615628914e-17,0,0,0.2749787645088263,698.7616795201455
42.0,3783370.0,11549632.0,1.0,0,1,0.8327727042828339,391.97501264444134
35.0,16867086.0,8208730.0,2.7755575615628914e-17,0,0,0.21736112118426257,730.4513833486556
31.0,5290412.0,6826000.0,1.0,0,1,0.6343169787680056,501.1256616775969
35.0,9053303.0,9748705.0,2.7755575615628914e-17,0,0,0.494005331365913,578.2970677487478
52.0,7759584.0,9700606.0,2.7755575615628914e-17,0,0,0.4986898214171453,575.7205982205701
47.0,4849233.999999999,12112008.0,2.7755575615628914e-17,0,1,0.705221047648029,462.12842379358403
35.0,12456567.0,6680154.0,2.7755575615628914e-17,0,0,0.2580057907076903,708.0968151107704
44.0,3300884.0,12516038.0,2.7755575615628914e-17,0,1,0.7620580746034586,430.8680589680978
29.0,13969124.0,12326680.0,1.0,0,1,0.6519588213853701,491.42264823804646
48.0,16661766.0,8813473.0,2.7755575615628914e-17,0,0,0.22583923640738002,725.788419975941
47.0,14567595.0,10329400.0,2.7755575615628914e-17,0,0,0.33974549212489336,663.1399793313087
53.0,15400733.0,12522827.0,2.7755575615628914e-17,0,0,0.40927208571307805,624.9003528578071
48.0,14539741.0,11845837.0,2.7755575615628914e-17,0,0,0.41048291052841984,624.2343992093691
23.0,16336642.0,3224293.0,2.7755575615628914e-17,0,0,0.10580503440422062,791.8072310776786
52.0,16083065.0,9195601.0,1.0,0,0,0.39301676502906624,633.8407792340136
38.0,17743208.0,5640088.0,1.0,0,0,0.2228732058619842,727.4197367759086
34.0,15307394.0,7515980.0,2.7755575615628914e-17,0,0,0.2270804619583921,725.1057459228844
25.0,10386928.0,14942917.0,1.0,0,1,0.8348482854485176,390.8334430033153
37.0,9090592.0,6862570.0,1.0,0,1,0.5132466710685678,567.7143309122878
44.0,16675610.0,3787904.0,2.7755575615628914e-17,0,0,0.09799899637516889,796.1005519936571
37.0,18221944.0,12195244.0,2.7755575615628914e-17,0,0,0.34206724983498743,661.8630125907569
34.0,18424218.0,3303225.0,2.7755575615628914e-17,0,0,0.07915095127918116,806.4669767964504
34.0,5728571.0,1002510.0,2.7755575615628914e-17,0,0,0.2006050392219883,739.6672284279065
55.0,10115911.0,2436747.0,2.7755575615628914e-17,0,0,0.1440801784027674,770.755901878478
46.0,10115546.0,14988906.0,2.7755575615628914e-17,0,1,0.6951102234303862,467.6893771132876
54.0,18320604.0,12142801.0,2.7755575615628914e-17,0,0,0.30900772590427966,680.0457507526462
22.0,4883719.999999999,13030466.0,2.7755575615628914e-17,0,1,0.7759533879962394,423.22563660206833
29.0,3475931.0,6722834.0,1.0,0,1,0.682354210509392,474.70518421983434
26.0,11681933.0,4002153.0,2.7755575615628914e-17,0,0,0.1921243737306926,744.3315944481191
38.0,5273203.0,13006118.0,2.7755575615628914e-17,0,1,0.7445186949513409,440.5147177767625
37.0,18285700.0,9038636.0,2.7755575615628914e-17,0,0,0.2141515464332308,732.216649461723
26.0,16447523.0,13410994.0,2.7755575615628914e-17,0,0,0.47237831945166203,590.1919243015859
47.0,10541995.0,8219711.0,2.7755575615628914e-17,0,0,0.3534823139722496,655.5847273152627
33.0,8025900.0,8889739.0,2.7755575615628914e-17,0,0,0.4854447288770346,583.005399117631
47.0,9657968.0,4965512.0,2.7755575615628914e-17,0,0,0.2396190772011609,718.2095075393615
27.0,15940148.0,8147783.0,2.7755575615628914e-17,0,0,0.24583519146366475,714.7906446949844
39.0,14526677.0,13489315.0,2.7755575615628914e-17,0,1,0.5099369556669441,569.5346743831808
42.0,11443424.0,7713157.0,2.7755575615628914e-17,0,0,0.31483413989016995,676.8412230604065
37.0,10070969.0,1267033.0,1.0,0,0,0.2319946520370655,722.402941379614
53.0,19874385.0,8551392.0,1.0,0,0,0.2628262574875129,705.4455583818678
22.0,15889242.0,9364648.0,1.0,0,0,0.4623436786384256,595.710976748866
25.0,8938675.0,5834984.0,2.7755575615628914e-17,0,0,0.32605186955830345,670.6714717429331
54.0,15786270.0,11450244.0,1.0,0,1,0.5105211664830946,569.213358434298
22.0,5640742.0,4520669.0,1.0,0,1,0.527489571293612,559.8807357885134
28.0,19436736.0,1946852.0,2.7755575615628914e-17,0,0,0.05702606159996468,818.6356661200194
59.0,7629320.0,1206787.0,2.7755575615628914e-17,0,0,0.14682978958536652,769.2436157280484
47.0,12464854.0,1971056.0,2.7755575615628914e-17,0,0,0.10909842752014964,789.9958648639176
55.0,4251908.999999999,9909139.0,2.7755575615628914e-17,0,1,0.6079895956676251,515.6057223828062
48.0,18329532.0,7419259.0,2.7755575615628914e-17,0,0,0.1524224452702256,766.1676551013759
37.0,15503691.0,5022410.0,1.0,0,0,0.25062213278790035,712.1578269666547
32.0,8905227.0,14789072.0,1.0,1,1,0.8475949227413718,383.8227924922455
29.0,18459551.0,1985321.0,2.7755575615628914e-17,0,0,0.06374399383315997,814.940803391762
37.0,17794855.0,6995433.0,2.7755575615628914e-17,0,0,0.1605950847956733,761.6727033623797
22.0,11616430.0,8980856.0,2.7755575615628914e-17,0,0,0.40335766358707986,628.153285027106
59.0,5360832.0,5281670.0,2.7755575615628914e-17,0,0,0.3404761380487388,662.7381240731936
37.0,4955517.0,8276532.0,2.7755575615628914e-17,0,1,0.5397290024922697,553.1490486292516
24.0,6126357.0,9345064.0,1.0,0,1,0.7333555889541497,446.65442607521766
21.0,10629265.0,5996706.0,2.7755575615628914e-17,0,0,0.29569727051701056,687.3665012156441
47.0,5920830.0,1115097.0,2.7755575615628914e-17,0,0,0.18527679154691093,748.097764649199
57.0,13015340.0,9986593.0,2.7755575615628914e-17,0,0,0.3495014060792282,657.7742266564245
30.0,3911228.0,6882220.0,2.7755575615628914e-17,0,1,0.5141145942711576,567.2369731508634
30.0,14829091.0,7598648.0,1.0,0,0,0.3917472824167291,634.538994670799
37.0,5742973.0,8136992.0,2.7755575615628914e-17,0,1,0.508930619245279,570.0881594150965
33.0,15047238.0,3032170.0,2.7755575615628914e-17,0,0,0.10983039638358512,789.5932819890281
21.0,16986855.0,3461115.0,2.7755575615628914e-17,0,0,0.10432504425551441,792.6212256594671
55.0,14258734.0,4130560.0,2.7755575615628914e-17,0,0,0.12556583545102257,780.9387905019375
32.0,13980099.0,5076635.0,2.7755575615628914e-17,0,0,0.1761889634080473,753.096070125574
32.0,8198832.0,9776925.0,2.7755575615628914e-17,0,1,0.5269133545036204,560.1976550230088
39.0,13944910.0,13542242.0,2.7755575615628914e-17,0,1,0.5301806583223406,558.4006379227126
33.0,10145945.0,1104836.0,2.7755575615628914e-17,0,0,0.1313641574370349,777.7497134096309
32.0,19108120.0,14456833.0,2.7755575615628914e-17,0,0,0.43379674773901333,611.4117887435427
48.0,17898036.0,7651803.0,2.7755575615628914e-17,0,0,0.1656909716685219,758.869965582313
34.0,10267888.0,13330342.0,2.7755575615628914e-17,0,1,0.6366277853282691,499.85471806945196
44.0,6562385.0,14791972.0,2.7755575615628914e-17,0,1,0.7737192894405533,424.45439080769563
22.0,16064340.0,9328796.0,2.7755575615628914e-17,0,0,0.2974444621648281,686.4055458093445
45.0,11433783.0,4124909.0,1.0,0,0,0.30059627454408466,684.6720490007534
56.0,17275172.0,11885021.0,2.7755575615628914e-17,0,0,0.32181919721388036,672.9994415323658
45.0,4418945.0,11701863.0,2.7755575615628914e-17,0,1,0.7019304541046782,463.938250242427
40.0,19594500.0,5919054.0,2.7755575615628914e-17,0,0,0.1079472436886109,790.629015971264
47.0,19065612.0,13728942.0,2.7755575615628914e-17,0,0,0.37251079209804017,645.119064346078
51.0,17839234.0,3732302.0,2.7755575615628914e-17,0,0,0.08132362943073163,805.2720038130976
37.0,8062067.0,2362728.0,2.7755575615628914e-17,0,0,0.19583585166908377,742.2902815820039
48.0,6603041.0,12541393.0,2.7755575615628914e-17,0,1,0.6768421959961572,477.7367922021135
58.0,4569973.0,6392997.0,1.0,0,1,0.5858753727176309,527.7685450053029
28.0,8375763.0,14983843.0,2.7755575615628914e-17,0,1,0.7630239947876761,430.33680286677816
22.0,7022256.0,2958908.0,2.7755575615628914e-17,0,0,0.2586348965450889,707.750806900201
47.0,3350521.0,9758729.0,2.7755575615628914e-17,0,1,0.6405723465473951,497.68520939893267
42.0,15555569.0,1947066.0,2.7755575615628914e-17,0,0,0.08008161404087509,805.9551122775188
54.0,9976702.0,1911546.0,1.0,0,0,0.23442824463102613,721.0644654529356
44.0,10062898.0,7856431.0,2.7755575615628914e-17,0,0,0.3551162355962674,654.6860704220529
42.0,19912763.0,13441769.0,1.0,0,1,0.5089399638743405,570.0830198691127
24.0,8141730.0,2333635.0,2.7755575615628914e-17,0,0,0.20914680174299485,734.9692590413529
33.0,19736488.0,9496525.0,2.7755575615628914e-17,0,0,0.20538920569801522,737.0359368660916
43.0,13763716.0,13610184.0,2.7755575615628914e-17,0,1,0.531556049363538,557.6441728500541
56.0,15905824.0,6847284.0,2.7755575615628914e-17,0,0,0.16821695016897115,757.4806774070659
23.0,5251634.000000001,8814125.0,2.7755575615628914e-17,0,1,0.5836133636979918,529.0126499661045
31.0,9967086.0,7120619.0,2.7755575615628914e-17,0,0,0.34618876067233445,659.596181630216
44.0,13603945.0,8747851.0,1.0,0,0,0.45888570169881954,597.6128640656493
45.0,4213821.0,3212166.0,2.7755575615628914e-17,0,0,0.3025283949763835,683.6093827629891
37.0,5893618.0,7192635.0,2.7755575615628914e-17,0,0,0.4567442291577482,598.7906739632385
55.0,17400043.0,10910948.0,2.7755575615628914e-17,0,0,0.27889297847415345,696.6088618392157
43.0,6945082.0,12192939.0,2.7755575615628914e-17,0,1,0.6604103498445735,486.7743075854846
40.0,15940889.0,10147796.0,2.7755575615628914e-17,0,0,0.3069088253865223,681.2001460374127
29.0,13041687.0,6832456.0,2.7755575615628914e-17,0,0,0.2590014609992126,707.5491964504331
37.0,6243748.0,12707308.0,2.7755575615628914e-17,0,1,0.71079227581125,459.0642483038125
42.0,4476368.0,11327425.0,2.7755575615628914e-17,0,1,0.689215741473334,470.93134218966634
44.0,15732605.0,14738351.0,1.0,0,1,0.6875755419883159,471.83345190642626
25.0,11982627.0,9959315.0,2.7755575615628914e-17,0,0,0.43522068228893035,610.6286247410883
27.0,15089483.0,5488872.0,1.0,0,0,0.29411562746755127,688.2364048928468
43.0,7415673.0,1326895.0,2.7755575615628914e-17,0,0,0.16953094780419234,756.7579787076943
57.0,19459723.0,3430216.0,2.7755575615628914e-17,0,0,0.06140251965283037,816.2286141909433
59.0,19086352.0,2518084.0,2.7755575615628914e-17,0,0,0.05308819777341883,820.8014912246197
29.0,6214355.0,9494090.0,2.7755575615628914e-17,0,1,0.5777077883665448,532.2607163984004
44.0,9238122.0,2365733.0,2.7755575615628914e-17,0,0,0.1670027980619864,758.1484610659074
50.0,19377188.0,6683377.0,1.0,0,0,0.20977938164212234,734.6213400968327
54.0,4419953.0,8535868.0,2.7755575615628914e-17,0,1,0.5370296864937188,554.6336724284547
40.0,12377422.0,9331022.0,2.7755575615628914e-17,0,0,0.366222737414566,648.5774944219887
51.0,16931034.0,3255398.0,2.7755575615628914e-17,0,0,0.08233751579053196,804.7143663152074
46.0,5817685.0,7719919.0,2.7755575615628914e-17,0,0,0.4686715870465309,592.230627124408
51.0,17462920.0,2258866.0,2.7755575615628914e-17,0,0,0.06435151360413036,814.6066675177283
47.0,5839393.0,10138760.0,2.7755575615628914e-17,0,1,0.5874536953077487,526.9004675807382
54.0,9025807.0,4251687.0,2.7755575615628914e-17,0,0,0.2183433623389928,729.911150713554
32.0,17019076.0,1036273.0,2.7755575615628914e-17,0,0,0.061388873874872414,816.2361193688201
51.0,6560914.0,13108436.0,2.7755575615628914e-17,0,1,0.6977155396061169,466.2564532166357
43.0,4506811.0,4788165.0,2.7755575615628914e-17,0,0,0.3688838872584327,647.113862007862
56.0,14669915.0,9779110.0,1.0,0,0,0.45617089510750874,599.1060076908702
46.0,15860998.0,8188920.0,2.7755575615628914e-17,0,0,0.22335058436672564,727.1571785983009
41.0,17664212.0,8109890.0,2.7755575615628914e-17,0,0,0.19111259786022175,744.888071176878
59.0,19396547.0,8996733.0,2.7755575615628914e-17,0,0,0.16675395768938825,758.2853232708364
46.0,14976595.0,14113226.0,2.7755575615628914e-17,0,1,0.5146698051391407,566.9316071734726
29.0,17802216.0,8477100.0,2.7755575615628914e-17,0,0,0.2150395215932,731.72826312374
33.0,6328101.0,4450195.0,2.7755575615628914e-17,0,0,0.32072949986084365,673.598775076536
40.0,5357114.0,3053285.0,1.0,0,0,0.4285019927497042,614.3239039876627
35.0,10889257.0,7613102.0,2.7755575615628914e-17,0,0,0.3367042213565785,664.8126782538818
50.0,15723433.0,4709134.0,2.7755575615628914e-17,0,0,0.12310419842050674,782.2926908687213
41.0,8001911.0,6165390.0,1.0,0,1,0.5034129562869142,573.1228740421973
50.0,3687454.0,1170385.0,2.7755575615628914e-17,0,0,0.22756543241709654,724.8390121705969
32.0,12926856.0,3291837.0,1.0,0,0,0.2505562779536521,712.1940471254914
22.0,16520997.0,8918432.0,2.7755575615628914e-17,0,0,0.26938508785937526,701.8382016773436
50.0,17999003.0,6210078.0,2.7755575615628914e-17,0,0,0.12616612489661325,780.6086313068627
55.0,11821907.0,3791905.0,2.7755575615628914e-17,0,0,0.1526094451589042,766.0648051626026
49.0,6878367.0,9048654.0,1.0,0,1,0.6620283117635006,485.8844285300746
40.0,6996478.0,2451414.0,1.0,0,0,0.3524959243503338,656.1272416073164
53.0,16494735.0,9390317.0,2.7755575615628914e-17,0,0,0.24364767824152292,715.9937769671624
51.0,16042734.0,8198540.0,2.7755575615628914e-17,0,0,0.21349585060448154,732.5772821675351
44.0,6999472.0,2471235.0,2.7755575615628914e-17,0,0,0.2116963678348414,733.5669976908373
49.0,15115186.0,1039918.0,2.7755575615628914e-17,0,0,0.06760224318992519,812.8187662455412
59.0,5793115.999999999,5137759.0,2.7755575615628914e-17,0,0,0.3224372023589919,672.6595387025545
53.0,6460854.0,7533843.0,2.0,0,1,0.7439463236546089,440.8295219899651
53.0,15942031.0,4850158.0,1.0,0,0,0.21353183396579253,732.5574913188141
51.0,14319895.0,3362278.0,2.7755575615628914e-17,0,0,0.11171414500493303,788.5572202472868
44.0,13243692.0,3147674.0,2.7755575615628914e-17,0,0,0.12633849277932138,780.5138289713732
41.0,16365509.0,11657192.0,1.0,0,1,0.5279215598119975,559.6431421034014
32.0,14637710.0,11482341.0,2.7755575615628914e-17,0,0,0.41903374190642384,619.5314419514668
33.0,8971213.0,10875039.0,2.7755575615628914e-17,0,1,0.5569454758795669,543.6799882662382
31.0,13355189.0,14451079.0,2.7755575615628914e-17,0,1,0.6073786654411344,515.9417340073761
57.0,11520258.0,9780744.0,2.7755575615628914e-17,0,0,0.38180454553118576,640.0074999578478
51.0,17571967.0,3926564.0,2.7755575615628914e-17,0,0,0.08683803702136209,802.2390796382508
25.0,5984064.0,12262346.0,2.7755575615628914e-17,0,1,0.7173051517695841,455.48216652672875
31.0,12155697.0,14037552.0,2.7755575615628914e-17,0,1,0.6219593272716678,507.9223700005827
24.0,5419310.000000001,1955217.0,2.7755575615628914e-17,0,0,0.25405862743117874,710.2677549128517
31.0,10447485.0,10274256.0,1.0,0,1,0.651089267164534,491.9009030595063
26.0,5125907.000000001,2185551.0,2.7755575615628914e-17,0,0,0.2669663195513182,703.168524246775
35.0,14350050.0,1239202.0,1.0,0,0,0.15374065178799026,765.4426415166054
25.0,8804472.0,7877884.0,2.7755575615628914e-17,0,0,0.426345371705871,615.510045561771
47.0,12389501.0,14130372.0,2.7755575615628914e-17,0,1,0.5909169944946872,524.9956530279221
30.0,18261329.0,3729468.0,2.0,0,0,0.2773581397335094,697.4530231465699
46.0,10532107.0,10759760.0,2.7755575615628914e-17,0,0,0.4796526438538133,586.1910458804027
27.0,7805492.0,6214791.0,2.7755575615628914e-17,0,0,0.3711662403473882,645.8585678089364
21.0,7989969.0,1198329.0,2.7755575615628914e-17,0,0,0.1796593304377922,751.1873682592143
27.0,10043631.0,9690878.0,2.7755575615628914e-17,0,0,0.4762067042298202,588.086312673599
31.0,15128854.0,2107170.0,1.0,0,0,0.16879772508453614,757.1612512035051
28.0,8633421.0,14912141.0,2.7755575615628914e-17,0,1,0.7546644882509053,434.9345314620021
35.0,15654535.0,5345665.0,2.7755575615628914e-17,0,0,0.1527410313696177,765.9924327467103
51.0,12184157.0,9135047.0,2.7755575615628914e-17,0,0,0.3435323053950957,661.0572320326974
54.0,4050670.0,5435504.0,2.7755575615628914e-17,0,0,0.3932172803642645,633.7304957996546
34.0,13702147.0,9643781.0,1.0,0,1,0.5199413843329069,564.0322386169012
39.0,9695695.0,10571129.0,1.0,0,1,0.6714078667570029,480.7256732836484
51.0,8365948.0,3840180.9999999995,1.0,0,0,0.35986878658107213,652.0721673804103
30.0,4598804.0,5900682.0,2.7755575615628914e-17,0,0,0.44393291635611165,605.8368960041386
59.0,8964253.0,14011383.0,2.7755575615628914e-17,0,1,0.6610186037891115,486.4397679159887
49.0,5330110.0,12601144.0,2.7755575615628914e-17,0,1,0.710520385289679,459.21378809067653
56.0,14733348.0,13659143.0,2.7755575615628914e-17,0,0,0.48024932806035053,585.8628695668071
51.0,4095922.0,4342487.0,2.7755575615628914e-17,0,0,0.3457701474780863,659.8264188870526
32.0,11927442.0,3211027.0,2.7755575615628914e-17,0,0,0.15826877345735607,762.9521745984541
57.0,7176763.0,11044429.0,2.7755575615628914e-17,0,1,0.5742812727557729,534.1452999843249
33.0,14603989.0,2865151.0,2.7755575615628914e-17,0,0,0.11178891521639725,788.5160966309816
48.0,4264074.0,14558770.0,1.0,0,1,0.8919151471597606,359.44666906213166
